Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
208,141000.0,0.0,0.75,0.548553126603998,0.7023465696038116,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.3333333333333333,0.5,0.3529411764705882,0.8032786885245902,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.07423812898653437,0.3333333333333333,0.20759837177747623,0.1605308219178082,0.1800327332242226,1.0,0.5,1.0,1.0,0.4872115259262011,0.0,0.0,0.3409805311282894,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.0,0.8,0.44859813084112143,0.6666666666666666,0.25,0.22002820874471085,0.6666666666666666,1.0,1.0,0.4142357059509918,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
209,277000.0,0.2352941176470588,0.75,0.548553126603998,0.7761700129913365,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.5,0.4545454545454546,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.13970588235294118,0.3114754098360656,0.0,0.0,0.7000000000000001,0.6000000000000001,0.5,0.08,0.6666666666666666,1.0,0.5,0.75,0.75,1.0,1.0,0.18869596031183558,0.6666666666666666,0.0,0.039383561643835614,0.1893617021276596,1.0,1.0,1.0,1.0,0.5284573664180026,0.4271186440677966,0.0,0.6993736087107822,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.17757009345794392,1.0,0.5,0.32016925246826516,0.6666666666666666,1.0,1.0,0.07001166861143523,0.10054844606946983,0.0,0.0,0.3208333333333333,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
210,145000.0,0.0,0.75,0.6187057572470329,0.48284114614683826,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.75,0.3235294117647059,0.7377049180327869,1.0,0.0,0.5,0.5,1.0,0.1625,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.16666666666666666,0.1394401133947555,0.6666666666666666,0.0,0.13056506849315067,0.17872340425531916,1.0,1.0,1.0,1.0,0.4829230985352191,0.0,0.0,0.33681732270542497,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.411214953271028,0.6666666666666666,0.5,0.3554301833568406,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
211,98000.0,0.05882352941176469,0.75,0.52380592574149,0.27826513617244863,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.6102941176470588,0.9672131147540984,0.0,0.0,0.4,0.4,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.08291991495393339,0.6666666666666666,0.0,0.16952054794520546,0.14140752864157122,1.0,0.5,0.0,0.6666666666666666,0.34533168616733656,0.0,0.0,0.20324347974183565,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.0,0.2616822429906542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,1.0
212,186000.0,0.0,0.75,0.7039780875014134,0.6063666320067549,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.5555555555555556,0.5,0.007352941176470588,0.03278688524590164,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.5,1.0,0.006378454996456414,0.6666666666666666,0.0,0.5034246575342466,0.19836333878887072,1.0,1.0,1.0,1.0,0.5441776873966968,0.0,0.0,0.39628332201870853,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.009345794392523364,0.6666666666666666,0.5,0.3244005641748942,0.6666666666666666,1.0,1.0,0.11668611435239205,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
213,252678.0,0.2352941176470588,1.0,0.5843604101119739,0.5072746701270674,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.1456413890857548,0.6666666666666666,0.0,0.033390410958904104,0.14729950900163669,1.0,1.0,1.0,1.0,0.38984161800245554,0.44552058111380144,0.0,0.6381114187948351,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.0,0.6666666666666666,0.5,0.4541607898448519,0.6666666666666666,1.0,1.0,0.19603267211201866,0.19744058500914077,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
214,156000.0,0.0,0.75,0.15067609290771822,0.7460120092349749,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.1268603827072998,0.6666666666666666,0.0,0.1172945205479452,0.16202945990180034,1.0,1.0,1.0,1.0,0.4253109645488249,0.0,0.0,0.28088742122785115,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.09345794392523364,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.2613768961493582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
215,161750.0,0.2352941176470588,0.75,0.548553126603998,0.6301899024178867,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.6818181818181819,0.4,1.0,0.75,1.0,0.5555555555555556,0.75,0.2426470588235294,0.5573770491803279,0.0,0.0,0.5,0.5,0.5,0.095625,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,1.0,0.06697377746279234,0.6666666666666666,0.0,0.1331335616438356,0.11276595744680852,1.0,1.0,1.0,1.0,0.21235922790690287,0.34043583535108957,0.0,0.47526047300869445,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.308411214953271,1.0,0.25,0.21086036671368125,0.6666666666666666,1.0,1.0,0.0,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.02903225806451613,0.1818181818181818,1.0,0.6666666666666666,0.75,1.0,0.0,0.0
216,134450.0,0.0,0.75,0.5843604101119739,0.5851846957750562,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.3602941176470588,0.18032786885245902,0.0,0.0,0.5,0.5,0.5,0.04,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.06378454996456415,0.6666666666666666,0.0,0.3039383561643835,0.1751227495908347,1.0,0.5,1.0,1.0,0.5556978985413976,0.0,0.0,0.4074671513570931,0.0,0.5,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.4,0.8,0.4579439252336448,0.3333333333333333,0.25,0.3152327221438646,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
217,210000.0,0.0,0.75,0.49830869659581634,0.49551206871904085,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.16625,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.167611622962438,0.6666666666666666,0.0,0.20976027397260272,0.23502454991816696,1.0,1.0,1.0,1.0,0.6438135929786557,0.0,0.0,0.4930099314538645,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.0,0.2,0.8,0.037383177570093455,0.3333333333333333,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.16219369894982497,0.17915904936014626,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
218,107000.0,0.2941176470588235,0.25,0.3878099168294158,0.5796071473773772,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,1.0,0.3333333333333333,0.375,0.5955882352941176,0.9344262295081968,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2936643835616438,0.11227495908346972,1.0,0.25,0.0,1.0,0.30741453414944386,0.25084745762711863,0.0,0.4484151877035729,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.4,0.616822429906542,0.3333333333333333,0.25,0.14809590973201692,0.6666666666666666,1.0,1.0,0.0,0.31444241316270566,0.10869565217391304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.5,0.0,0.0,0.0
219,311500.0,0.17647058823529413,0.75,0.548553126603998,0.8218662407759174,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.7272727272727273,0.4,1.0,0.75,0.2,0.6666666666666665,1.0,0.5073529411764706,0.04918032786885246,0.0,0.0,0.9,0.9,0.5,0.195,0.6666666666666666,0.3333333333333333,0.5,0.5,0.75,0.25,0.3333333333333333,0.06041814316087881,0.6666666666666666,0.0,0.1956335616438356,0.13060556464811784,1.0,1.0,1.0,1.0,0.5066482041121199,0.3956416464891041,0.0,0.6686896374996993,0.0,0.5,0.3333333333333333,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6000000000000001,0.8,0.6448598130841121,0.3333333333333333,0.5,0.3039492242595204,0.6666666666666666,1.0,1.0,0.0,0.21755027422303475,0.2717391304347826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
220,167240.0,0.588235294117647,0.75,0.15067609290771822,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.8,0.6666666666666665,0.5,0.007352941176470588,0.01639344262295082,0.0,0.0,0.9,0.9,0.5,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.002834868887313962,0.6666666666666666,0.0,0.5273972602739726,0.2042553191489362,1.0,1.0,1.0,1.0,0.5613743866041276,0.0,0.0,0.4129778900872725,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.009345794392523364,1.0,0.5,0.30888575458392104,0.6666666666666666,1.0,1.0,0.12602100350058343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.0,1.0,1.0,0.0,0.0,0.0
221,204900.0,0.0,0.75,0.5959653412856749,0.5282808338074974,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6412671232876712,0.2451718494271686,1.0,1.0,1.0,1.0,0.6686473788460421,0.0,0.0,0.5171185887934109,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.0,0.2,0.8,0.0,0.6666666666666666,0.5,0.47602256699576867,0.6666666666666666,1.0,1.0,0.4095682613768961,0.0603290676416819,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.0,1.0,1.0,0.0,0.0,0.0
222,200000.0,0.2352941176470588,0.75,0.548553126603998,0.4710407546292945,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4323630136986301,0.16530278232405893,1.0,1.0,1.0,1.0,0.4370615951274126,0.6087167070217918,0.0,0.7534326095465267,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,1.0,0.06542056074766354,0.6666666666666666,0.5,0.2750352609308886,0.6666666666666666,1.0,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.75,0.3333333333333333,0.75,1.0,0.0,0.0
223,179900.0,0.2352941176470588,0.75,0.7240110379857643,0.6573839829677466,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.6000000000000001,1.0,0.75,1.0,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.09744861800141744,0.6666666666666666,0.0,0.06977739726027397,0.11669394435351883,1.0,0.5,1.0,1.0,0.30813941017480184,0.3588377723970944,0.0,0.5373169480890749,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.30606488011283495,0.6666666666666666,1.0,1.0,0.2438739789964994,0.3802559414990859,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
224,97000.0,0.0,0.75,0.5606590069862607,0.6104124316530593,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.3333333333333333,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.09284195605953224,0.5,0.12211668928086837,0.0684931506849315,0.14140752864157122,1.0,0.75,1.0,1.0,0.34533168616733656,0.0,0.0,0.20324347974183565,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,1.0,0.0,0.2,0.4,0.18691588785046728,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.25204200700116686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.0,0.0,0.0,0.0
225,326099.9999999999,0.0,0.75,0.8856145179487149,0.7422558817954901,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.8,1.0,0.5,0.044117647058823525,0.11475409836065574,1.0,0.0,0.9,0.9,0.5,0.57625,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.009922041105598866,0.6666666666666666,0.0,1.0,0.39148936170212767,1.0,1.0,1.0,1.0,0.9436023523447923,0.0,0.0,0.7840450765743658,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,1.0,0.8,0.05607476635514018,1.0,0.75,0.6826516220028208,0.6666666666666666,1.0,1.0,0.2893815635939323,0.19195612431444242,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
226,112000.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.5,1.0,0.4444444444444445,0.5,0.27941176470588236,0.639344262295082,0.0,0.0,0.5,0.5,0.5,0.08875,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.2696917808219178,0.10310965630114567,1.0,0.5,1.0,1.0,0.15976430582914425,0.3254237288135593,0.0,0.43713779934953534,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.4,0.16822429906542055,0.3333333333333333,0.25,0.19746121297602257,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.0,0.0,0.0,0.0,0.0
227,290000.0,0.2352941176470588,0.75,0.6937798514738716,0.5819515682078258,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,0.9,0.9,0.5,0.18125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10010630758327428,0.6666666666666666,0.0,0.2731164383561644,0.19689034369885436,1.0,1.0,1.0,1.0,0.5451463800217939,0.6324455205811138,0.0,0.8137772550724569,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,0.6666666666666666,0.75,0.5084626234132581,0.6666666666666666,1.0,1.0,0.2613768961493582,0.20840950639853748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.0,0.0,0.0,0.0
228,106000.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.27941176470588236,0.639344262295082,0.0,0.0,0.5,0.5,0.5,0.079375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.05687455705173636,0.6666666666666666,0.0,0.06934931506849315,0.07905073649754502,1.0,0.5,1.0,1.0,0.0036605223963270817,0.2440677966101695,0.0,0.27915644259556727,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.19626168224299065,0.3333333333333333,0.25,0.19746121297602257,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
229,125000.0,0.0,0.75,0.5606590069862607,0.49993823165688234,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2727272727272727,0.2,1.0,0.75,0.8,0.4444444444444445,0.5,0.3161764705882353,0.7213114754098361,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.14918497519489723,0.6666666666666666,0.0,0.029965753424657533,0.14926350245499184,1.0,0.5,1.0,1.0,0.37709682444374826,0.0,0.0,0.23408109902948082,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.4,0.4,0.3364485981308411,0.3333333333333333,0.25,0.23695345557122707,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
230,192500.0,0.588235294117647,0.75,0.15067609290771822,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6363636363636364,0.4,1.0,1.0,0.8,0.6666666666666665,0.5,0.029411764705882353,0.06557377049180328,0.0,0.0,0.9,0.9,0.5,0.01,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.002834868887313962,0.6666666666666666,0.0,0.5809075342465753,0.22471358428805238,1.0,1.0,1.0,1.0,0.6905878129565193,0.0,0.0,0.538418378147925,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.037383177570093455,1.0,0.5,0.3032440056417489,0.6666666666666666,1.0,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
231,148000.0,0.0,0.75,0.5959653412856749,0.5145711406375986,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.375,0.8524590163934427,1.0,0.0,0.30000000000000004,0.2,0.5,0.1375,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5111301369863014,0.195417348608838,1.0,0.5,1.0,1.0,0.5353868209822354,0.0,0.0,0.3877491425248638,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.47663551401869153,0.6666666666666666,0.25,0.22002820874471085,0.6666666666666666,1.0,1.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
232,326099.9999999999,0.2352941176470588,0.75,0.8937435103742803,0.8039328038787268,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,0.9,0.9,0.5,0.31625000000000003,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.12207654145995749,0.6666666666666666,0.0,0.3309075342465753,0.23927986906710313,1.0,1.0,1.0,1.0,0.6655013903702298,0.6314769975786925,0.0,0.8726468599883925,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.8,0.1308411214953271,1.0,0.75,0.5712270803949224,0.6666666666666666,1.0,1.0,0.0,0.26691042047531993,0.36594202898550726,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
233,94500.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.25,0.5737704918032788,0.0,0.0,0.5,0.5,0.5,0.185625,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.20676369863013697,0.07905073649754502,1.0,0.5,1.0,1.0,0.0036605223963270817,0.2440677966101695,0.0,0.27915644259556727,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.0,0.8,0.3177570093457944,0.3333333333333333,0.25,0.20310296191819463,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
234,128200.0,0.0,0.75,0.6187057572470329,0.6179159010804014,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.25,0.5737704918032788,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,1.0,0.75,0.5,0.032246633593196315,1.0,0.48303934871099047,0.0,0.1463175122749591,1.0,0.5,1.0,1.0,0.36538523509480036,0.0,0.0,0.22271147959154858,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.3177570093457944,0.3333333333333333,0.25,0.21720733427362482,0.6666666666666666,1.0,1.0,0.425904317386231,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
235,216500.0,0.2352941176470588,0.75,0.548553126603998,0.45661811336232994,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.058823529411764705,0.14754098360655737,0.0,0.0,0.9,0.9,0.75,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.11073706591070163,0.6666666666666666,0.0,0.10059931506849315,0.1407528641571195,1.0,1.0,1.0,1.0,0.342605407753092,0.5326876513317191,0.0,0.6704383062835455,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.6666666666666666,0.6000000000000001,1.0,0.07476635514018691,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.3360560093348891,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,1.0,0.6666666666666666,0.75,1.0,1.0,0.0
